FFD Points: X, Y, Z
2.19192504883, 0.179330721498, 2.88042640686
0, 0, 0
2.19448924065, 0.181156754494, 2.88043808937
0, 0, 0
2.20009469986, 0.184033080935, 2.88044428825
0, 0, 0
2.21196889877, 0.188213706017, 2.88044214249
0, 0, 0
2.22604942322, 0.191843673587, 2.88043022156
0, 0, 0
2.24027609825, 0.194820910692, 2.88041782379
0, 0, 0
2.2545773983, 0.197389438748, 2.88040709496
0, 0, 0
2.26892447472, 0.199665471911, 2.88039803505
0, 0, 0
2.28330349922, 0.201715126634, 2.88039064407
0, 0, 0
2.29770541191, 0.203580126166, 2.88038468361
0, 0, 0
2.31212568283, 0.205286607146, 2.88037991524
0, 0, 0
2.32656049728, 0.206851795316, 2.88037633896
0, 0, 0
2.3410077095, 0.208287328482, 2.88037371635
0, 0, 0
2.35546541214, 0.20960277319, 2.88037180901
0, 0, 0
2.36993193626, 0.210804447532, 2.88037061691
0, 0, 0
2.38440585136, 0.211898058653, 2.88036990166
0, 0, 0
2.3988866806, 0.212887629867, 2.88036942482
0, 0, 0
2.41337299347, 0.213777780533, 2.88036894798
0, 0, 0
2.42786431313, 0.214570984244, 2.88036823273
0, 0, 0
2.4423596859, 0.215272024274, 2.88036727905
0, 0, 0
2.85654377937, 0.321075290442, 3.75491881371
0, 0, 0
2.85821676254, 0.321836978197, 3.75532674789
0, 0, 0
2.86169886589, 0.323106616735, 3.75603437424
0, 0, 0
2.86887407303, 0.325137406588, 3.75706887245
0, 0, 0
2.8783826828, 0.327289491892, 3.75801420212
0, 0, 0
2.88798117638, 0.329014897347, 3.75878024101
0, 0, 0
2.89762210846, 0.330482423306, 3.75944066048
0, 0, 0
2.9072830677, 0.331799685955, 3.76003742218
0, 0, 0
2.91695785522, 0.333003312349, 3.76058292389
0, 0, 0
2.92664170265, 0.334112852812, 3.76108670235
0, 0, 0
2.93633317947, 0.335148364305, 3.76154494286
0, 0, 0
2.94603061676, 0.336119651794, 3.7619638443
0, 0, 0
2.95573282242, 0.33704033494, 3.76233792305
0, 0, 0
2.96543908119, 0.337916105986, 3.76266741753
0, 0, 0
2.97514891624, 0.338755726814, 3.76294612885
0, 0, 0
2.98486185074, 0.339565843344, 3.76316761971
0, 0, 0
2.99457788467, 0.340351194143, 3.76332449913
0, 0, 0
3.0042963028, 0.341116547585, 3.76340937614
0, 0, 0
3.01401686668, 0.341864824295, 3.76341295242
0, 0, 0
3.02373886108, 0.342597961426, 3.76333212852
0, 0, 0
1.70756340027, -0.104369074106, 0.137999743223
0, 0, 0
1.70377218723, -0.104296982288, 0.138014256954
0, 0, 0
1.69618320465, -0.104157321155, 0.138032853603
0, 0, 0
1.68099021912, -0.103999137878, 0.138022214174
0, 0, 0
1.65058684349, -0.104351654649, 0.137850403786
0, 0, 0
1.59607994556, -0.10690369457, 0.137735128403
0, 0, 0
1.54167819023, -0.111225783825, 0.137641638517
0, 0, 0
1.48738503456, -0.116600319743, 0.137542009354
0, 0, 0
1.43316435814, -0.122515074909, 0.137499660254
0, 0, 0
1.37897562981, -0.128609493375, 0.137461990118
0, 0, 0
1.32478678226, -0.134653478861, 0.137444749475
0, 0, 0
1.2705757618, -0.140490993857, 0.137439981103
0, 0, 0
1.2163310051, -0.146026819944, 0.137449085712
0, 0, 0
1.16204679012, -0.151186183095, 0.137461796403
0, 0, 0
1.10772061348, -0.155912220478, 0.137455180287
0, 0, 0
1.05335140228, -0.160143956542, 0.137433588505
0, 0, 0
0.998937904835, -0.163798063993, 0.137431293726
0, 0, 0
0.944479346275, -0.166773691773, 0.137437969446
0, 0, 0
0.889975786209, -0.168942496181, 0.137449905276
0, 0, 0
0.844307303429, -0.170013904572, 0.137486726046
0, 0, 0
2.03829169273, 0.0339082852006, 1.42246627808
0, 0, 0
2.03603100777, 0.0344990491867, 1.42245674133
0, 0, 0
2.03145956993, 0.0354860797525, 1.4224421978
0, 0, 0
2.0222158432, 0.0369678810239, 1.42242181301
0, 0, 0
2.00355315208, 0.0386314503849, 1.4223972559
0, 0, 0
1.9712741375, 0.0387728586793, 1.42238008976
0, 0, 0
1.93903791904, 0.036664839834, 1.42239511013
0, 0, 0
1.90693199635, 0.0332204475999, 1.42241334915
0, 0, 0
1.87493598461, 0.0289942380041, 1.42242789268
0, 0, 0
1.84301626682, 0.0243057031184, 1.42243778706
0, 0, 0
1.81114327908, 0.0193687770516, 1.42244267464
0, 0, 0
1.77929222584, 0.0143457567319, 1.42244291306
0, 0, 0
1.74742901325, 0.00944753922522, 1.4224396944
0, 0, 0
1.71552968025, 0.0048285597004, 1.42243504524
0, 0, 0
1.68357872963, 0.00060712388949, 1.42243099213
0, 0, 0
1.65157115459, -0.00314511195756, 1.42242920399
0, 0, 0
1.61950838566, -0.00638139760122, 1.42243051529
0, 0, 0
1.58739614487, -0.00907539390028, 1.42243540287
0, 0, 0
1.55524253845, -0.011211425066, 1.42244362831
0, 0, 0
1.52747654915, -0.0126030761749, 1.42245042324
0, 0, 0
2.4716424942, 0.159539565444, 2.88048863411
0, 0, 0
2.49142336845, 0.161198556423, 2.88049173355
0, 0, 0
2.51105260849, 0.163101047277, 2.88049793243
0, 0, 0
2.53065156937, 0.165262743831, 2.8805065155
0, 0, 0
2.5502166748, 0.167687892914, 2.88051652908
0, 0, 0
2.56974554062, 0.170371457934, 2.88052797318
0, 0, 0
2.58923816681, 0.173295751214, 2.88054013252
0, 0, 0
2.6086974144, 0.176427841187, 2.88055300713
0, 0, 0
2.62813234329, 0.179712295532, 2.88056588173
0, 0, 0
2.64755749702, 0.183070257306, 2.88057804108
0, 0, 0
2.66699194908, 0.186403125525, 2.88058853149
0, 0, 0
2.68645787239, 0.189593404531, 2.88059663773
0, 0, 0
2.70597839355, 0.192500159144, 2.8806014061
0, 0, 0
2.72557854652, 0.194926708937, 2.88060235977
0, 0, 0
2.74527692795, 0.196558862925, 2.880600214
0, 0, 0
2.76503682137, 0.19690617919, 2.88061022758
0, 0, 0
2.77955961227, 0.195935130119, 2.88064861298
0, 0, 0
2.7867538929, 0.194870993495, 2.88068342209
0, 0, 0
2.79030179977, 0.194110825658, 2.88071131706
0, 0, 0
2.79204893112, 0.193639844656, 2.88073039055
0, 0, 0
3.04323935509, 0.312322318554, 3.76402831078
0, 0, 0
3.05510878563, 0.31360784173, 3.76391601562
0, 0, 0
3.06752490997, 0.315156489611, 3.76379132271
0, 0, 0
3.07992148399, 0.316884726286, 3.76365208626
0, 0, 0
3.09229850769, 0.318775296211, 3.76349639893
0, 0, 0
3.10465812683, 0.320798367262, 3.76331353188
0, 0, 0
3.11700153351, 0.322935670614, 3.76310563087
0, 0, 0
3.12933206558, 0.32516041398, 3.76286530495
0, 0, 0
3.14165306091, 0.327450096607, 3.76259422302
0, 0, 0
3.15396904945, 0.329776346683, 3.76229548454
0, 0, 0
3.16628623009, 0.332109242678, 3.76198077202
0, 0, 0
3.17861247063, 0.33441478014, 3.76167917252
0, 0, 0
3.19095802307, 0.336648851633, 3.76143908501
0, 0, 0
3.20333170891, 0.338765263557, 3.76132202148
0, 0, 0
3.21573638916, 0.340719878674, 3.76138401031
0, 0, 0
3.22816824913, 0.342475950718, 3.76165056229
0, 0, 0
3.23868894577, 0.343758404255, 3.76206254959
0, 0, 0
3.24395370483, 0.344318240881, 3.76234030724
0, 0, 0
3.2465865612, 0.344573915005, 3.76249480247
0, 0, 0
3.24790334702, 0.34468960762, 3.7625784874
0, 0, 0
3.21625852585, 0.341536670923, 3.76296639442
0, 0, 0
3.21632838249, 0.341922193766, 3.76348304749
0, 0, 0
3.21636486053, 0.342375725508, 3.76393866539
0, 0, 0
3.21636509895, 0.342931747437, 3.76430821419
0, 0, 0
3.21630239487, 0.343711107969, 3.76450419426
0, 0, 0
3.21609091759, 0.344478905201, 3.76432967186
0, 0, 0
3.2158510685, 0.344962239265, 3.76395106316
0, 0, 0
3.21559810638, 0.345297813416, 3.76349377632
0, 0, 0
0.824531257153, 0.029209068045, 0.139844223857
0, 0, 0
0.871348440647, 0.024023745209, 0.139777675271
0, 0, 0
0.927235662937, 0.0175913646817, 0.139705404639
0, 0, 0
0.983094334602, 0.0109127582982, 0.139644891024
0, 0, 0
1.03892314434, 0.00399830611423, 0.139593154192
0, 0, 0
1.0947176218, -0.00316484970972, 0.139544591308
0, 0, 0
1.15047049522, -0.0106144994497, 0.139497742057
0, 0, 0
1.20617413521, -0.018392663449, 0.139455929399
0, 0, 0
1.26182544231, -0.0265128817409, 0.139416918159
0, 0, 0
1.31742846966, -0.0349395610392, 0.139370292425
0, 0, 0
1.37299406528, -0.0435950160027, 0.139304846525
0, 0, 0
1.42853522301, -0.0523920953274, 0.139209866524
0, 0, 0
1.48405683041, -0.0612912923098, 0.139075994492
0, 0, 0
1.53954851627, -0.0703398287296, 0.138900190592
0, 0, 0
1.59498167038, -0.0796895101667, 0.138679474592
0, 0, 0
1.65031385422, -0.0896468386054, 0.138404160738
0, 0, 0
1.68104016781, -0.0957057625055, 0.138330608606
0, 0, 0
1.69632947445, -0.0990653038025, 0.138252466917
0, 0, 0
1.7039270401, -0.100942060351, 0.138146162033
0, 0, 0
1.70770394802, -0.101969286799, 0.138070389628
0, 0, 0
1.50720787048, 0.0843482613563, 1.4228913784
0, 0, 0
1.53568553925, 0.0842714011669, 1.42285215855
0, 0, 0
1.56924426556, 0.0838357061148, 1.42280256748
0, 0, 0
1.60279500484, 0.0830381885171, 1.42275226116
0, 0, 0
1.63633441925, 0.0818878933787, 1.42270350456
0, 0, 0
1.66985857487, 0.0803744494915, 1.42265796661
0, 0, 0
1.70336186886, 0.0784630030394, 1.42261707783
0, 0, 0
1.73683536053, 0.0760993659496, 1.42258226871
0, 0, 0
1.77026808262, 0.0732505843043, 1.422555089
0, 0, 0
1.80365312099, 0.0699368864298, 1.42253530025
0, 0, 0
1.83699262142, 0.066244840622, 1.42252099514
0, 0, 0
1.87030029297, 0.062320496887, 1.42250871658
0, 0, 0
1.90359687805, 0.0583247952163, 1.42249536514
0, 0, 0
1.93689441681, 0.0543286912143, 1.4224780798
0, 0, 0
1.97016632557, 0.0500922463834, 1.42245721817
0, 0, 0
2.00328493118, 0.0448263995349, 1.4224460125
0, 0, 0
2.02214980125, 0.0407793782651, 1.42245078087
0, 0, 0
2.03145599365, 0.0382492095232, 1.42245900631
0, 0, 0
2.03603720665, 0.0367517732084, 1.42246615887
0, 0, 0
2.03829216957, 0.035906009376, 1.42247104645
0, 0, 0
2.45685863495, 0.215882971883, 2.88036608696
0, 0, 0
2.47584104538, 0.216551810503, 2.88036727905
0, 0, 0
2.49655294418, 0.217113435268, 2.88036513329
0, 0, 0
2.51727199554, 0.217496529222, 2.88035941124
0, 0, 0
2.53799700737, 0.217688694596, 2.88035106659
0, 0, 0
2.55872678757, 0.217666625977, 2.88034081459
0, 0, 0
2.57945895195, 0.217393025756, 2.88032960892
0, 0, 0
2.60018920898, 0.216826155782, 2.88031959534
0, 0, 0
2.62091088295, 0.215934976935, 2.88031315804
0, 0, 0
2.64161610603, 0.214713349938, 2.88031244278
0, 0, 0
2.66229844093, 0.213185474277, 2.8803191185
0, 0, 0
2.68295574188, 0.211408033967, 2.88033533096
0, 0, 0
2.70359134674, 0.209456652403, 2.88036322594
0, 0, 0
2.72421503067, 0.207381218672, 2.88040208817
0, 0, 0
2.74482584, 0.205080270767, 2.88044810295
0, 0, 0
2.76536011696, 0.202146917582, 2.88050794601
0, 0, 0
2.77974152565, 0.199267789721, 2.88058876991
0, 0, 0
2.78682374954, 0.197386398911, 2.88064694405
0, 0, 0
2.79029846191, 0.196245804429, 2.8806874752
0, 0, 0
2.79200100899, 0.1955909729, 2.88071370125
0, 0, 0
3.03346276283, 0.343314498663, 3.76316070557
0, 0, 0
3.04564929008, 0.34396275878, 3.7631726265
0, 0, 0
3.05859947205, 0.344558089972, 3.76312947273
0, 0, 0
3.0715534687, 0.345051318407, 3.76303720474
0, 0, 0
3.08450937271, 0.345453411341, 3.76288533211
0, 0, 0
3.09746646881, 0.345768123865, 3.76268577576
0, 0, 0
3.11042428017, 0.346001654863, 3.76245379448
0, 0, 0
3.12338328362, 0.346161276102, 3.76220655441
0, 0, 0
3.13634300232, 0.34625646472, 3.76195025444
0, 0, 0
3.14930391312, 0.346290409565, 3.76169466972
0, 0, 0
3.16226530075, 0.3462639153, 3.76146149635
0, 0, 0
3.17523360252, 0.34618267417, 3.76128005981
0, 0, 0
3.18820953369, 0.346061944962, 3.76123642921
0, 0, 0
3.20119285583, 0.345950245857, 3.7613093853
0, 0, 0
3.21417927742, 0.345884948969, 3.76150369644
0, 0, 0
3.22716665268, 0.345884293318, 3.76181721687
0, 0, 0
3.23813056946, 0.345955342054, 3.76214957237
0, 0, 0
3.24361157417, 0.34600353241, 3.76233839989
0, 0, 0
3.24635219574, 0.346021234989, 3.7624297142
0, 0, 0
3.24772286415, 0.346030056477, 3.76247501373
0, 0, 0
1.70958518982, -0.102512620389, 0.138026714325
0, 0, 0
1.70956933498, -0.102748930454, 0.138022378087
0, 0, 0
1.70955348015, -0.102985240519, 0.13801805675
0, 0, 0
1.70953762531, -0.103221550584, 0.138013720512
0, 0, 0
1.70952165127, -0.103457853198, 0.138009399176
0, 0, 0
1.70950579643, -0.103694163263, 0.138005077839
0, 0, 0
1.70948982239, -0.103930473328, 0.138000741601
0, 0, 0
1.70947396755, -0.104166775942, 0.137996420264
0, 0, 0
1.7094578743, -0.104403086007, 0.137992113829
0, 0, 0
2.03940677643, 0.0354517512023, 1.42247390747
0, 0, 0
2.03940725327, 0.0352177098393, 1.42247354984
0, 0, 0
2.03940796852, 0.0349836684763, 1.42247331142
0, 0, 0
2.03940868378, 0.0347496271133, 1.42247307301
0, 0, 0
2.03940939903, 0.034515582025, 1.42247271538
0, 0, 0
2.03940987587, 0.034281540662, 1.42247247696
0, 0, 0
2.03941059113, 0.0340474992991, 1.42247223854
0, 0, 0
2.03941106796, 0.033813457936, 1.42247200012
0, 0, 0
2.03941178322, 0.033579416573, 1.42247164249
0, 0, 0
2.79291009903, 0.193370878696, 2.8807425499
0, 0, 0
2.79290103912, 0.193604022264, 2.88074064255
0, 0, 0
2.79289221764, 0.193837165833, 2.88073897362
0, 0, 0
2.79288315773, 0.194070294499, 2.88073706627
0, 0, 0
2.79287409782, 0.194303438067, 2.88073539734
0, 0, 0
2.79286527634, 0.194536581635, 2.88073348999
0, 0, 0
2.79285621643, 0.194769710302, 2.88073182106
0, 0, 0
2.79284715652, 0.19500285387, 2.88072991371
0, 0, 0
2.79283857346, 0.195235997438, 2.88072896004
0, 0, 0
3.24856185913, 0.34473374486, 3.7626273632
0, 0, 0
3.24866938591, 0.344888180494, 3.76284980774
0, 0, 0
3.24877262115, 0.345058500767, 3.76306581497
0, 0, 0
3.24886608124, 0.345257610083, 3.76326775551
0, 0, 0
3.24891829491, 0.345534056425, 3.76340031624
0, 0, 0
3.24881267548, 0.345776885748, 3.76323056221
0, 0, 0
3.24867892265, 0.345898509026, 3.76299285889
0, 0, 0
3.24854326248, 0.345984518528, 3.76274704933
0, 0, 0
3.24840760231, 0.346053093672, 3.76249909401
0, 0, 0
0.159010052681, -0.00763419177383, 0.210221618414
0, 0, 0
0.156768038869, -0.00344467675313, 0.21027033031
0, 0, 0
0.155548870564, 0.00113201269414, 0.210283756256
0, 0, 0
0.155714094639, 0.00584797095507, 0.210273116827
0, 0, 0
0.157146215439, 0.0103347646073, 0.21027122438
0, 0, 0
0.159563213587, 0.0143906306475, 0.210298150778
0, 0, 0
0.162659317255, 0.0179876051843, 0.210341781378
0, 0, 0
0.836422324181, -0.15693923831, 0.207038521767
0, 0, 0
0.794499754906, -0.156519368291, 0.207128688693
0, 0, 0
0.752623081207, -0.15532168746, 0.207234710455
0, 0, 0
0.71081084013, -0.153259441257, 0.207349792123
0, 0, 0
0.669084787369, -0.150269195437, 0.207480937243
0, 0, 0
0.627471148968, -0.146292179823, 0.207620128989
0, 0, 0
0.585998952389, -0.141278281808, 0.207769721746
0, 0, 0
0.544694185257, -0.135217130184, 0.207934126258
0, 0, 0
0.503576755524, -0.128132358193, 0.208113595843
0, 0, 0
0.462661206722, -0.120066612959, 0.208292931318
0, 0, 0
0.421960383654, -0.111065119505, 0.208461523056
0, 0, 0
0.381501197815, -0.101126283407, 0.208605572581
0, 0, 0
0.341338902712, -0.0901783257723, 0.208714678884
0, 0, 0
0.301575660706, -0.0780581533909, 0.208789333701
0, 0, 0
0.26238065958, -0.0644885003567, 0.208895355463
0, 0, 0
0.224023357034, -0.049039568752, 0.209076866508
0, 0, 0
0.189054101706, -0.0316882170737, 0.209554195404
0, 0, 0
0.17272169888, -0.0211563613266, 0.209884420037
0, 0, 0
0.165274113417, -0.0149273239076, 0.210078135133
0, 0, 0
0.161915615201, -0.0114136431366, 0.210176348686
0, 0, 0
1.12010324001, 0.0289174132049, 1.47396886349
0, 0, 0
1.11851418018, 0.0308411177248, 1.47397565842
0, 0, 0
1.11758375168, 0.0331475585699, 1.47398042679
0, 0, 0
1.11763656139, 0.0356298871338, 1.47398531437
0, 0, 0
1.11842238903, 0.0379783399403, 1.47399246693
0, 0, 0
1.11973166466, 0.0400772839785, 1.47399938107
0, 0, 0
1.12137901783, 0.0419220104814, 1.47400712967
0, 0, 0
1.53555393219, -0.00866505689919, 1.4735711813
0, 0, 0
1.51045262814, -0.00930608343333, 1.4735865593
0, 0, 0
1.48535215855, -0.00963189825416, 1.47360086441
0, 0, 0
1.46025645733, -0.00965081341565, 1.47361457348
0, 0, 0
1.43516921997, -0.00937259010971, 1.47362864017
0, 0, 0
1.41009366512, -0.00880274455994, 1.47364377975
0, 0, 0
1.38503336906, -0.00794025696814, 1.47366118431
0, 0, 0
1.35999178886, -0.00678049074486, 1.47368133068
0, 0, 0
1.33497273922, -0.00531446188688, 1.47370481491
0, 0, 0
1.30998039246, -0.00353506789543, 1.47373175621
0, 0, 0
1.28501868248, -0.00143711222336, 1.47376251221
0, 0, 0
1.2600928545, 0.00099179882091, 1.47379672527
0, 0, 0
1.23520946503, 0.00377221824601, 1.47383451462
0, 0, 0
1.21037912369, 0.00694558909163, 1.47387588024
0, 0, 0
1.18562138081, 0.0105978911743, 1.47392177582
0, 0, 0
1.16098845005, 0.0149576207623, 1.47397482395
0, 0, 0
1.14096713066, 0.0195944160223, 1.47400844097
0, 0, 0
1.12981688976, 0.0232715141028, 1.47398543358
0, 0, 0
1.12450945377, 0.0257659219205, 1.47396683693
0, 0, 0
1.1220291853, 0.0273229535669, 1.47395896912
0, 0, 0
2.23333191872, 0.17821957171, 2.93706870079
0, 0, 0
2.23231768608, 0.179407730699, 2.93706941605
0, 0, 0
2.23167228699, 0.180833339691, 2.93705964088
0, 0, 0
2.23158359528, 0.182388827205, 2.93702292442
0, 0, 0
2.23200321198, 0.183884993196, 2.93700575829
0, 0, 0
2.23278260231, 0.185219660401, 2.9370059967
0, 0, 0
2.23378181458, 0.186396092176, 2.9370071888
0, 0, 0
2.49334907532, 0.167337760329, 2.93705391884
0, 0, 0
2.4784386158, 0.166367456317, 2.93704557419
0, 0, 0
2.46352100372, 0.165535569191, 2.93703866005
0, 0, 0
2.44859719276, 0.164842545986, 2.93703365326
0, 0, 0
2.43366885185, 0.16428655386, 2.93703079224
0, 0, 0
2.41873669624, 0.16386847198, 2.9370303154
0, 0, 0
2.40380215645, 0.163592293859, 2.93703198433
0, 0, 0
2.38886594772, 0.163460567594, 2.93703556061
0, 0, 0
2.37393021584, 0.163480862975, 2.9370405674
0, 0, 0
2.35899591446, 0.163658753037, 2.93704676628
0, 0, 0
2.34406542778, 0.164001598954, 2.93705391884
0, 0, 0
2.32914066315, 0.164519906044, 2.93706130981
0, 0, 0
2.31422472, 0.165230214596, 2.93706846237
0, 0, 0
2.29932165146, 0.166159942746, 2.93707442284
0, 0, 0
2.28443837166, 0.167352214456, 2.9370777607
0, 0, 0
2.26958847046, 0.168891310692, 2.93707752228
0, 0, 0
2.2548122406, 0.170994907618, 2.93707489967
0, 0, 0
2.24290728569, 0.173634916544, 2.93707060814
0, 0, 0
2.2371878624, 0.175736382604, 2.93706679344
0, 0, 0
2.23454046249, 0.177239432931, 2.93706321716
0, 0, 0
2.85773396492, 0.316518336535, 3.7575211525
0, 0, 0
2.85744547844, 0.317162960768, 3.75791120529
0, 0, 0
2.85721182823, 0.317907422781, 3.75820374489
0, 0, 0
2.85712003708, 0.318733662367, 3.75832629204
0, 0, 0
2.85712051392, 0.319596707821, 3.7583155632
0, 0, 0
2.85733270645, 0.320412307978, 3.75807285309
0, 0, 0
2.85776329041, 0.321011930704, 3.75759720802
0, 0, 0
3.03386735916, 0.315693974495, 3.76696801186
0, 0, 0
3.0237326622, 0.314685463905, 3.76689052582
0, 0, 0
3.01358509064, 0.313794761896, 3.76677775383
0, 0, 0
3.00342679024, 0.313022702932, 3.76661801338
0, 0, 0
2.99325942993, 0.312366336584, 3.76640415192
0, 0, 0
2.98308396339, 0.311833262444, 3.76614284515
0, 0, 0
2.97290325165, 0.311412155628, 3.76583051682
0, 0, 0
2.96271824837, 0.311110407114, 3.76547431946
0, 0, 0
2.95253062248, 0.310917019844, 3.76507115364
0, 0, 0
2.9423418045, 0.31083714962, 3.76462674141
0, 0, 0
2.93215322495, 0.310863256454, 3.76413965225
0, 0, 0
2.92196583748, 0.310995310545, 3.76360964775
0, 0, 0
2.91178107262, 0.311231553555, 3.76303553581
0, 0, 0
2.90160036087, 0.311571776867, 3.76241278648
0, 0, 0
2.89142489433, 0.312017977238, 3.7617251873
0, 0, 0
2.88125872612, 0.312597692013, 3.76093220711
0, 0, 0
2.87112116814, 0.313409090042, 3.75990700722
0, 0, 0
2.86347293854, 0.314390718937, 3.75866961479
0, 0, 0
2.85977125168, 0.315301299095, 3.75770163536
0, 0, 0
2.85802674294, 0.315957307816, 3.75708198547
0, 0, 0
2.97316551208, 0.314102441072, 3.7669813633
0, 0, 0
2.97288298607, 0.316442459822, 3.76766252518
0, 0, 0
2.97254037857, 0.318843245506, 3.76812887192
0, 0, 0
2.97214460373, 0.321271747351, 3.76839089394
0, 0, 0
2.97170853615, 0.32370314002, 3.76845383644
0, 0, 0
2.97123074532, 0.326116830111, 3.76834559441
0, 0, 0
2.97071933746, 0.328483402729, 3.76803183556
0, 0, 0
2.97018194199, 0.330762088299, 3.76750969887
0, 0, 0
0.166210055351, 0.0211755931377, 0.210395395756
0, 0, 0
0.170193687081, 0.0241590179503, 0.210345476866
0, 0, 0
0.178736701608, 0.0292044635862, 0.210262715816
0, 0, 0
0.19698086381, 0.0368708074093, 0.210148066282
0, 0, 0
0.234011366963, 0.0467408560216, 0.210050791502
0, 0, 0
0.272603362799, 0.0531338043511, 0.210064694285
0, 0, 0
0.31151008606, 0.057253357023, 0.210103839636
0, 0, 0
0.350561529398, 0.0597467273474, 0.210142314434
0, 0, 0
0.389678001404, 0.0610015466809, 0.210170969367
0, 0, 0
0.428820580244, 0.0612901970744, 0.210179328918
0, 0, 0
0.467967689037, 0.0608174800873, 0.210164293647
0, 0, 0
0.507107138634, 0.0597326382995, 0.210130006075
0, 0, 0
0.546232402325, 0.0581342168152, 0.210083171725
0, 0, 0
0.585338950157, 0.0560946315527, 0.210029259324
0, 0, 0
0.624423146248, 0.0536592453718, 0.209972292185
0, 0, 0
0.663483440876, 0.0508694276214, 0.209918662906
0, 0, 0
0.702520430088, 0.0477683059871, 0.209872841835
0, 0, 0
0.741535544395, 0.0443915165961, 0.209837734699
0, 0, 0
0.780531406403, 0.0407792963088, 0.209814071655
0, 0, 0
0.819509387016, 0.0369586609304, 0.209801614285
0, 0, 0
1.12324202061, 0.0435487441719, 1.47401559353
0, 0, 0
1.12565743923, 0.0452778488398, 1.47400772572
0, 0, 0
1.13083148003, 0.0481698215008, 1.47400057316
0, 0, 0
1.14181494713, 0.0525671876967, 1.47398877144
0, 0, 0
1.16153454781, 0.057981364429, 1.47396528721
0, 0, 0
1.18488681316, 0.0626316294074, 1.47396433353
0, 0, 0
1.20839500427, 0.0663563832641, 1.47397243977
0, 0, 0
1.23198270798, 0.0695047527552, 1.47398293018
0, 0, 0
1.25561821461, 0.0722415819764, 1.47399449348
0, 0, 0
1.2792853117, 0.0746593847871, 1.47400641441
0, 0, 0
1.30297529697, 0.0768117159605, 1.47401833534
0, 0, 0
1.3266825676, 0.0787325501442, 1.47402977943
0, 0, 0
1.3504036665, 0.0804430171847, 1.47404003143
0, 0, 0
